order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2364,1,0,1,0,5,0,0,0,1,132,133
2364,2,0,2,0,53,0,0,4,51,1679,1734
2364,3,0,1,0,55,1,0,50,60,1654,1765
2364,4,0,2,0,60,2,0,96,80,1733,1911
2364,5,0,3,282,298,91,6,301,371,6823,7592
2364,6,0,5,280,624,270,16,580,740,11734,13340
2364,7,0,6,280,752,351,18,836,980,12731,14916
2364,8,0,6,280,862,430,20,1120,1184,13297,16051
2364,9,0,5,280,920,488,20,1341,1300,12902,16051
2364,10,0,6,280,958,525,20,1555,1443,12507,16050
2364,11,0,6,280,1009,576,20,1738,1604,12112,16050
2364,12,0,6,280,1079,644,20,1904,1763,11717,16048
2364,13,0,7,280,1134,697,20,2069,1938,11322,16046
2364,14,0,6,280,1186,749,20,2221,2129,10927,16046
2364,15,0,6,280,1240,803,20,2383,2308,10532,16046
2364,-1,0,50,280,26176,22523,862,48827,43510,0,115722
