order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2351,1,0,1,0,6,0,0,0,1,159,160
2351,2,0,3,0,194,3,21,24,124,7070,7242
2351,3,0,14,295,1190,81,86,409,1464,43115,45155
2351,4,1,12,293,6457,1049,613,3685,9010,202812,217169
2351,5,3,36,293,22618,5984,2554,15763,32004,593761,650066
2351,6,5,45,293,41427,15206,4306,29897,60124,895388,1004921
2351,7,7,58,293,64762,29159,5797,48113,95703,1180311,1359083
2351,8,9,20,293,84213,43285,6722,65889,123464,1316654,1556014
2351,9,9,36,293,93160,51829,6799,76563,140954,1294432,1570577
2351,10,9,41,293,101505,59572,6929,88104,160307,1276982,1591894
2351,11,10,3,293,112641,68401,7371,105517,187264,1307066,1675619
2351,12,10,25,293,119215,74265,7471,120323,210048,1290664,1702771
2351,13,10,28,293,124080,79052,7479,134224,229644,1255690,1706089
2351,14,10,32,293,128873,83845,7479,148302,248307,1218156,1706089
2351,15,10,37,293,133621,88593,7479,162125,267270,1180622,1706089
2351,-1,16,53,280,367931,297808,12459,997740,1316217,0,2624224
