order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1667,1,0,1,0,3,0,0,0,1,60,61
1667,2,0,0,266,32,3,1,6,18,1093,1121
1667,3,0,1,266,44,12,2,22,21,1102,1159
1667,4,0,1,266,54,22,2,36,26,1073,1159
1667,5,0,1,266,60,28,2,51,34,1044,1159
1667,6,0,1,266,118,66,10,74,54,1352,1556
1667,7,0,1,266,171,100,16,125,74,1718,2033
1667,8,0,2,266,183,112,16,151,88,1666,2033
1667,9,0,1,266,201,129,16,174,99,1614,2032
1667,10,0,1,266,206,134,16,212,108,1562,2032
1667,11,0,2,266,212,140,16,247,119,1510,2032
1667,12,0,1,266,219,147,16,284,127,1458,2032
1667,13,0,1,266,228,156,16,319,135,1406,2032
1667,14,0,2,266,240,167,16,340,154,1354,2031
1667,15,0,1,266,258,185,16,355,173,1302,2031
1667,-1,0,5,266,2409,2047,105,4493,2020,0,8665
