order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2002,1,0,1,0,6,0,0,0,1,176,177
2002,2,0,3,330,155,2,2,22,123,5661,5810
2002,3,0,8,310,665,137,68,211,492,18096,19004
2002,4,0,6,300,583,154,57,354,527,13886,14978
2002,5,0,7,300,730,231,65,624,776,15545,17241
2002,6,0,11,300,1116,403,97,1171,1361,21671,24703
2002,7,0,18,300,2395,1113,180,2587,2675,38837,45392
2002,8,0,22,280,3235,1608,230,3825,3994,47253,56910
2002,9,0,23,280,3568,1938,230,4340,4527,45872,56907
2002,10,0,21,280,3852,2220,230,4935,5029,44491,56905
2002,11,0,23,280,4097,2465,230,5537,5563,43110,56905
2002,12,0,24,280,4351,2718,230,6151,6076,41729,56904
2002,13,0,23,280,4560,2925,230,6812,6587,40348,56902
2002,14,0,23,280,4739,3101,230,7551,7050,38967,56899
2002,15,0,25,280,4922,3282,230,8260,7539,37586,56897
2002,-1,0,39,280,14218,11592,263,45471,37973,0,95299
