order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1337,1,0,0,0,3,0,0,0,1,66,67
1337,2,0,2,260,184,10,14,16,118,7259,7417
1337,3,0,3,260,246,48,31,92,157,7304,7632
1337,4,0,3,260,315,103,38,159,210,7407,7917
1337,5,0,3,260,484,208,50,291,340,9533,10422
1337,6,0,4,260,653,324,62,460,471,11107,12424
1337,7,0,5,260,785,419,69,675,597,12158,13918
1337,8,0,4,260,906,514,74,887,725,12803,15003
1337,9,0,5,260,994,602,74,995,843,12489,15003
1337,10,0,5,260,1106,714,74,1063,977,12175,15003
1337,11,0,5,260,1205,812,74,1159,1096,11861,15002
1337,12,0,5,260,1278,884,74,1317,1179,11547,15001
1337,13,0,5,260,1312,918,74,1550,1226,11233,15001
1337,14,0,5,260,1340,945,74,1816,1246,10919,15000
1337,15,0,5,260,1357,962,74,2090,1269,10605,15000
1337,-1,0,7,220,3492,2866,148,9472,5821,0,18307
