order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2650,1,0,1,0,3,0,0,0,1,66,67
2650,2,0,2,0,69,0,0,4,67,2673,2744
2650,3,0,13,350,857,35,11,295,1275,38989,40605
2650,4,0,55,335,4301,438,54,3032,7875,187123,198522
2650,5,2,22,300,13686,4167,348,10722,21392,415282,451911
2650,6,3,50,300,23856,8425,497,23987,41695,667002,741606
2650,7,5,31,300,35835,13844,691,43578,69574,929286,1056973
2650,8,5,48,300,39239,17228,730,50525,80370,897366,1046219
2650,9,6,17,300,44584,21152,747,62331,97085,935966,1117281
2650,10,6,23,300,48645,24725,752,71568,111293,934060,1142398
2650,11,6,23,300,51953,27970,751,78937,124360,913376,1145394
2650,12,6,29,300,55282,31257,751,86054,137622,891805,1147489
2650,13,6,24,300,58480,34454,751,92924,150800,868559,1147488
2650,14,6,30,300,61746,37718,751,99851,163853,845313,1147486
2650,15,6,35,300,64705,40677,751,107557,176434,822067,1147486
2650,-1,0,38,300,11951,9227,203,73270,42068,0,124768
