order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1713,1,0,1,0,5,0,0,0,1,138,139
1713,2,0,1,0,88,0,0,11,79,2942,3032
1713,3,0,3,300,167,9,3,106,192,5268,5578
1713,4,0,3,300,223,31,13,203,282,5767,6296
1713,5,0,4,300,383,85,31,392,555,8412,9475
1713,6,0,6,300,647,203,50,749,956,12360,14318
1713,7,0,8,300,939,362,65,1250,1373,15535,18585
1713,8,0,9,300,1127,497,69,1654,1673,16465,20358
1713,9,0,9,300,1253,622,69,1899,1858,15909,20357
1713,10,0,8,300,1361,729,69,2140,2065,15353,20356
1713,11,0,8,300,1459,826,69,2346,2317,14797,20355
1713,12,0,9,300,1537,904,69,2572,2569,14241,20355
1713,13,0,9,300,1631,997,69,2793,2810,13685,20354
1713,14,0,8,300,1715,1081,69,3007,3068,13129,20354
1713,15,0,9,300,1797,1162,69,3237,3312,12573,20353
1713,-1,0,8,268,2546,1963,79,7820,6043,0,15905
