order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1883,1,0,1,0,5,0,1,0,0,85,86
1883,2,0,2,0,141,5,6,20,101,6274,6406
1883,3,0,1,260,158,25,13,47,155,5576,5816
1883,4,0,2,260,125,47,14,43,88,2395,2587
1883,5,0,1,260,162,77,14,66,127,2730,3014
1883,6,0,1,260,182,97,14,91,153,2659,3014
1883,7,0,2,260,195,110,14,133,168,2589,3014
1883,8,0,1,260,200,115,14,184,182,2519,3014
1883,9,0,2,260,212,127,14,229,195,2449,3014
1883,10,0,1,260,206,136,14,190,160,1659,2159
1883,11,0,1,260,214,144,14,226,171,1604,2159
1883,12,0,1,260,224,154,14,262,180,1549,2159
1883,13,0,2,260,235,162,14,313,212,1635,2336
1883,14,0,1,260,250,177,14,339,229,1577,2336
1883,15,0,2,260,263,190,14,364,249,1519,2336
1883,-1,0,2,260,689,566,30,1804,967,0,3367
