order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1387,1,0,0,0,3,0,0,0,1,66,67
1387,2,0,1,260,49,2,4,3,32,1438,1479
1387,3,0,1,260,56,8,4,29,44,1442,1527
1387,4,0,0,260,63,15,4,55,54,1399,1527
1387,5,0,1,260,77,29,4,71,67,1356,1527
1387,6,0,1,260,90,41,4,88,80,1313,1526
1387,7,0,1,260,99,50,4,106,95,1271,1526
1387,8,0,1,260,108,59,4,132,102,1229,1526
1387,9,0,1,260,118,67,4,155,111,1187,1524
1387,10,0,1,260,125,74,4,178,123,1145,1524
1387,11,0,0,260,131,80,4,209,128,1103,1524
1387,12,0,1,260,139,87,4,228,143,1061,1523
1387,13,0,1,260,148,94,4,248,156,1019,1521
1387,14,0,1,260,157,102,4,268,169,977,1520
1387,15,0,1,260,167,111,4,281,188,935,1519
1387,-1,0,2,260,917,786,39,1771,758,0,3354
