order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1558,1,0,1,0,6,0,0,0,1,182,183
1558,2,0,1,220,28,7,1,1,11,774,794
1558,3,0,0,220,34,13,1,6,20,754,794
1558,4,0,1,220,41,20,1,11,28,734,794
1558,5,0,1,220,51,30,1,14,35,714,794
1558,6,0,1,220,58,37,1,20,42,694,794
1558,7,0,1,220,67,46,1,24,48,675,794
1558,8,0,0,220,71,49,1,31,56,656,793
1558,9,0,1,220,76,54,1,37,64,637,793
1558,10,0,1,220,80,58,1,42,74,618,793
1558,11,0,1,220,86,64,1,47,82,599,793
1558,12,0,0,220,92,70,1,50,92,580,793
1558,13,0,1,220,100,78,1,51,102,561,793
1558,14,0,1,220,105,83,1,53,114,542,793
1558,15,0,1,220,112,90,1,56,123,523,793
1558,-1,0,0,220,213,181,1,245,168,0,595
