order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1154,1,0,0,0,7,0,1,0,0,161,162
1154,2,0,1,0,37,1,3,0,31,1235,1270
1154,3,0,1,0,43,7,3,26,33,1201,1270
1154,4,0,0,0,50,14,3,47,39,1167,1270
1154,5,0,1,0,58,22,3,60,52,1133,1270
1154,6,0,1,0,71,35,3,69,64,1099,1270
1154,7,0,0,0,82,46,3,81,74,1066,1270
1154,8,0,1,0,86,50,3,96,88,1033,1270
1154,9,0,0,0,92,56,3,116,95,1000,1270
1154,10,0,1,0,94,58,3,136,106,967,1270
1154,11,0,1,0,97,61,3,157,115,934,1270
1154,12,0,1,0,100,64,3,178,124,901,1270
1154,13,0,0,0,106,70,3,202,127,868,1270
1154,14,0,1,0,108,72,3,226,134,835,1270
1154,15,0,1,0,112,76,3,242,147,802,1270
1154,-1,0,2,210,433,282,12,3750,1605,0,5649
