order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2371,1,0,1,0,3,0,0,0,1,60,61
2371,2,0,2,420,38,6,0,2,22,1558,1588
2371,3,0,2,420,92,13,14,19,78,2831,2955
2371,4,0,4,420,298,44,89,59,291,7122,7605
2371,5,0,16,420,1416,268,318,445,2269,38219,41519
2371,6,1,7,400,6821,1845,1297,4355,10838,170095,188430
2371,7,1,40,380,11554,3959,2112,9063,17588,248693,281415
2371,8,2,12,380,16041,6274,2735,15253,24728,312596,361586
2371,9,2,24,362,19492,8818,2745,20526,31025,342653,405767
2371,10,2,37,360,22742,11226,3031,25850,35824,359452,435383
2371,11,2,44,360,26024,13919,3150,30801,41180,371775,460825
2371,12,2,51,360,28596,16237,3219,35419,45083,370630,470588
2371,13,2,54,360,30847,18485,3219,39036,48306,361539,470585
2371,14,2,52,360,32928,20542,3226,42989,51559,353009,471325
2371,15,2,56,360,35074,22687,3226,46612,54893,343906,471324
2371,-1,6,16,350,166977,144283,5385,490012,258700,0,898380
