order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2295,1,0,1,0,3,0,0,0,1,60,61
2295,2,0,1,0,48,0,0,4,46,1690,1740
2295,3,0,2,0,125,0,0,29,224,4624,4877
2295,4,0,23,0,1763,55,10,893,4140,65704,70802
2295,5,2,42,330,15893,3603,365,10062,33645,447802,495477
2295,6,10,37,310,64963,19561,1177,52457,147894,1666975,1888064
2295,7,15,8,310,101715,38689,1636,94493,233479,2272594,2640891
2295,8,17,12,310,125869,54864,1807,130093,297572,2493840,2978176
2295,9,17,25,310,137670,66141,1816,153809,335881,2444391,3002038
2295,10,17,27,310,147407,75794,1818,175635,374844,2377690,3005781
2295,11,17,30,310,155427,83813,1818,196568,415679,2307902,3005780
2295,12,17,34,310,161554,89940,1818,217834,458074,2238114,3005780
2295,13,18,3,310,166159,94545,1818,239714,501377,2168326,3005780
2295,14,18,3,310,169286,97672,1818,261972,545780,2098538,3005780
2295,15,18,31,310,171891,100277,1818,285087,589846,2028752,3005780
2295,-1,2,37,310,35750,25014,476,244138,169288,0,438916
