order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2412,1,0,2,0,3,0,0,0,1,60,61
2412,2,0,1,0,29,0,0,0,31,1224,1255
2412,3,0,3,0,104,1,0,69,139,4578,4787
2412,4,0,14,0,896,150,60,776,1076,33010,35072
2412,5,1,14,430,5748,1596,435,4163,8629,168091,182914
2412,6,3,9,420,16418,4765,1467,13741,30825,467614,518412
2412,7,4,11,420,23468,7095,2767,23621,48033,627111,708627
2412,8,6,6,420,36777,13359,3967,42776,75885,875408,1011395
2412,9,12,35,420,84060,33223,7731,113712,189891,1822319,2166876
2412,10,16,51,420,119996,52839,10255,177478,271182,2364916,2876670
2412,11,27,14,413,208165,103645,15119,307765,466992,3584896,4478417
2412,12,12,52,400,108804,59434,8648,154231,224903,1599848,2047064
2412,13,13,3,400,118146,67946,8766,174661,244970,1585331,2081674
2412,14,13,29,400,127593,76538,8973,195496,265085,1565785,2111877
2412,15,13,28,400,134985,83925,8973,212114,283085,1523775,2111872
2412,-1,32,42,400,715893,607778,16820,2439324,1600136,0,4664058
