order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2859,1,0,2,0,2,0,0,0,1,45,46
2859,2,0,1,0,8,0,0,0,10,208,218
2859,3,0,2,0,11,0,0,11,14,260,285
2859,4,0,1,0,16,0,0,31,21,368,420
2859,5,0,1,0,33,1,0,76,56,799,932
2859,6,0,10,263,955,445,22,770,1191,26455,28883
2859,7,0,21,260,2581,1365,64,2488,2959,74511,81387
2859,8,0,21,260,2953,1729,64,2847,3414,73574,81628
2859,9,0,22,260,3352,2098,64,3401,3873,73600,83036
2859,10,0,23,260,3612,2352,64,4163,4091,72658,83328
2859,11,0,22,260,3756,2496,64,5070,4226,71472,83328
2859,12,0,23,260,3875,2615,64,6041,4322,70286,83328
2859,13,0,23,260,3946,2686,64,7047,4431,69100,83328
2859,14,0,23,260,3989,2729,64,8046,4575,67914,83328
2859,15,0,22,260,4084,2824,64,8939,4773,66728,83328
2859,-1,1,10,260,36904,32367,658,146994,70533,0,250552
