order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2148,1,0,0,0,3,0,0,0,1,60,61
2148,2,0,1,0,9,0,0,0,11,200,211
2148,3,0,1,0,12,0,0,10,17,235,262
2148,4,0,1,0,20,0,0,35,29,398,462
2148,5,0,1,0,37,2,1,66,72,662,803
2148,6,0,2,310,153,68,4,163,152,2981,3368
2148,7,0,2,310,212,114,8,229,160,3641,4152
2148,8,0,1,310,225,127,8,293,168,3556,4152
2148,9,0,2,310,248,150,8,342,181,3471,4152
2148,10,0,2,310,273,175,8,377,206,3386,4152
2148,11,0,2,310,303,204,8,408,230,3301,4151
2148,12,0,2,310,320,224,8,420,250,3026,3928
2148,13,0,2,310,341,245,8,451,280,2944,3928
2148,14,0,2,310,360,264,8,480,314,2862,3928
2148,15,0,2,310,371,275,8,519,346,2780,3928
2148,-1,0,3,310,1121,941,43,3862,702,0,5548
