order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1376,1,0,1,0,3,0,0,0,1,66,67
1376,2,0,2,263,143,26,18,6,49,3755,3854
1376,3,0,2,263,224,88,24,44,68,4174,4398
1376,4,0,1,263,254,118,24,103,91,4062,4398
1376,5,0,2,263,296,160,24,136,128,3950,4398
1376,6,0,2,263,320,184,24,185,167,3838,4398
1376,7,0,2,263,358,222,24,236,189,3727,4398
1376,8,0,2,263,399,263,24,279,216,3616,4398
1376,9,0,2,263,437,300,24,324,244,3505,4397
1376,10,0,2,263,471,334,24,379,266,3394,4397
1376,11,0,2,263,492,355,24,454,281,3283,4397
1376,12,0,2,263,509,372,24,542,287,3172,4397
1376,13,0,2,263,517,380,24,632,300,3061,4397
1376,14,0,2,263,526,389,24,706,328,2950,4397
1376,15,0,2,263,542,405,24,767,362,2839,4397
1376,-1,0,2,260,920,762,37,2419,1208,0,4426
