order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1146,1,0,0,0,3,0,0,0,1,76,77
1146,2,0,1,220,19,6,2,0,3,407,418
1146,3,0,0,220,22,8,2,7,4,396,417
1146,4,0,1,220,24,10,2,16,4,385,417
1146,5,0,0,220,29,15,2,21,5,374,417
1146,6,0,1,220,36,22,2,25,5,363,417
1146,7,0,0,220,38,24,2,31,7,353,417
1146,8,0,1,220,40,26,2,39,7,343,417
1146,9,0,0,220,43,29,2,46,7,333,417
1146,10,0,1,220,47,33,2,49,10,323,417
1146,11,0,0,220,52,37,2,53,11,313,416
1146,12,0,1,220,55,40,2,57,14,303,416
1146,13,0,0,220,60,44,2,61,15,293,415
1146,14,0,1,220,66,50,2,64,16,283,415
1146,15,0,0,220,71,55,2,67,18,273,415
1146,-1,0,1,220,132,112,2,184,83,0,381
