order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2482,1,0,1,0,3,0,0,0,1,60,61
2482,2,0,1,0,19,0,0,4,17,605,626
2482,3,0,20,0,1513,18,6,918,2039,97142,100123
2482,4,0,4,300,274,40,10,281,341,12166,12838
2482,5,0,5,300,412,65,12,477,776,17892,19222
2482,6,0,8,300,704,182,30,814,1422,25022,27470
2482,7,0,11,300,1107,309,40,1607,2486,38109,42551
2482,8,0,14,300,1454,519,40,2280,3256,44963,51058
2482,9,0,13,300,1737,783,40,2701,3542,44866,51932
2482,10,0,14,300,2078,1116,40,3140,3728,44487,52511
2482,11,0,14,300,2339,1388,40,3529,3851,42966,51774
2482,12,0,13,300,2503,1552,40,3873,4226,42083,51774
2482,13,0,14,300,2585,1634,40,4296,4604,41200,51774
2482,14,0,14,300,2643,1692,40,4745,4980,40317,51774
2482,15,0,14,300,2688,1737,40,5198,5365,39434,51774
2482,-1,0,10,300,3638,2868,141,12348,9186,0,24543
