order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2691,1,0,1,0,3,0,0,0,1,60,61
2691,2,0,3,0,109,0,0,23,88,4897,5008
2691,3,0,28,333,1875,119,3,1379,1996,88680,92177
2691,4,3,13,330,17247,4529,167,13478,19451,611652,649277
2691,5,5,39,310,36037,13160,804,33338,40925,1032868,1121095
2691,6,7,55,310,57215,24248,1343,63233,69206,1462101,1620131
2691,7,5,53,310,46311,22587,1624,57662,50621,1026555,1159049
2691,8,6,2,310,54909,29892,1726,72483,58782,1065633,1228516
2691,9,6,33,310,64185,38195,1733,87220,66725,1091373,1285246
2691,10,6,33,310,71968,45837,1733,98509,73289,1074838,1294206
2691,11,6,48,310,78836,52463,1733,109360,82564,1062255,1308375
2691,12,6,54,310,83935,57526,1733,119717,92118,1039530,1310624
2691,13,6,46,310,87711,61294,1733,130876,101934,1015319,1311156
2691,14,6,40,310,90939,64521,1733,141751,112486,990664,1311155
2691,15,6,46,310,93587,67166,1733,152932,123312,966009,1311152
2691,-1,3,47,300,73692,59090,1770,417616,213703,0,692179
