order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2615,1,0,1,0,5,0,0,0,1,132,133
2615,2,0,3,0,99,0,0,13,88,3417,3518
2615,3,0,33,320,2686,184,11,816,3965,95674,100650
2615,4,0,47,300,3770,371,48,3101,6529,138089,148138
2615,5,3,58,300,23211,4512,1432,19434,43680,688423,757481
2615,6,6,51,300,42734,11683,2478,39867,88831,1127324,1270183
2615,7,9,18,300,65235,23416,2997,66669,139842,1507626,1740550
2615,8,9,44,300,78002,33837,3154,81878,168190,1556664,1843723
2615,9,10,11,300,87497,43091,3164,92454,191206,1525041,1854956
2615,10,10,11,300,96522,52068,3166,103012,213322,1485513,1857081
2615,11,10,12,300,104213,59759,3166,114854,235074,1444228,1857081
2615,12,10,6,300,110013,65558,3166,128072,257341,1402943,1857080
2615,13,10,18,300,114489,70034,3166,141901,280321,1361658,1857080
2615,14,10,18,300,118001,73546,3166,155366,304629,1320373,1857080
2615,15,10,23,300,121136,76681,3166,168970,329175,1279088,1857080
2615,-1,12,16,293,260009,209800,4723,645970,1105469,0,1965962
