order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1774,1,0,0,0,6,0,1,0,0,110,111
1774,2,0,1,0,40,0,2,4,34,1182,1222
1774,3,0,1,270,131,24,12,48,97,3373,3554
1774,4,0,1,270,118,38,6,63,99,2356,2562
1774,5,0,2,270,138,58,6,85,127,2286,2562
1774,6,0,1,270,155,74,6,115,150,2216,2561
1774,7,0,1,270,166,83,6,155,168,2147,2559
1774,8,0,2,270,176,92,6,205,177,2078,2558
1774,9,0,1,270,192,106,6,246,189,2009,2556
1774,10,0,2,270,206,119,6,281,209,1940,2555
1774,11,0,1,270,220,132,6,315,230,1871,2554
1774,12,0,1,270,230,141,6,341,263,1802,2553
1774,13,0,2,270,242,152,6,370,291,1733,2552
1774,14,0,1,270,254,163,6,400,318,1664,2551
1774,15,0,2,270,267,176,6,428,346,1595,2551
1774,-1,0,1,270,459,351,15,1826,900,0,3092
