order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1477,1,0,1,0,8,0,1,0,0,195,196
1477,2,0,0,220,26,7,2,1,7,692,709
1477,3,0,1,220,35,16,2,7,9,675,709
1477,4,0,1,220,45,25,2,12,15,721,775
1477,5,0,0,220,54,34,2,16,20,703,775
1477,6,0,1,220,62,41,2,19,27,685,774
1477,7,0,0,220,67,46,2,26,32,668,774
1477,8,0,1,220,72,51,2,36,34,651,774
1477,9,0,1,220,76,55,2,47,36,634,774
1477,10,0,0,220,80,59,2,55,41,617,774
1477,11,0,1,220,84,63,2,63,46,600,774
1477,12,0,1,220,90,69,2,68,52,583,774
1477,13,0,0,220,96,75,2,73,58,566,774
1477,14,0,1,220,101,80,2,81,62,549,774
1477,15,0,0,220,103,82,2,91,67,532,774
1477,-1,0,1,220,214,194,3,307,141,0,645
