order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1275,1,0,0,0,3,0,0,0,1,76,77
1275,2,0,1,220,30,2,3,6,14,1229,1254
1275,3,0,0,220,21,7,2,8,7,477,501
1275,4,0,1,220,22,8,2,16,10,465,501
1275,5,0,0,220,27,13,2,19,14,453,501
1275,6,0,1,220,35,21,2,20,17,441,501
1275,7,0,0,220,39,25,2,23,21,430,501
1275,8,0,1,220,44,29,2,29,21,419,500
1275,9,0,0,220,50,35,2,31,24,408,500
1275,10,0,1,220,56,41,2,33,27,397,500
1275,11,0,0,220,60,45,2,38,29,386,500
1275,12,0,1,220,62,47,2,43,33,375,500
1275,13,0,0,220,67,52,2,47,35,364,500
1275,14,0,1,220,72,57,2,49,39,353,500
1275,15,0,0,220,75,60,2,56,40,342,500
1275,-1,0,1,220,174,156,1,177,75,0,409
