order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2838,1,0,2,0,3,0,0,0,1,76,77
2838,2,0,2,0,71,1,0,8,63,2341,2413
2838,3,0,2,0,102,3,0,70,128,3190,3391
2838,4,0,5,0,244,5,0,292,424,7675,8396
2838,5,0,6,300,332,33,2,459,694,10704,11892
2838,6,0,27,300,2951,1077,95,3221,4466,73357,82216
2838,7,0,20,300,2002,706,44,3002,3647,47357,54756
2838,8,0,14,300,1535,556,32,2673,3302,32209,38772
2838,9,0,14,300,1464,555,32,2883,3453,29129,36052
2838,10,0,14,300,1545,622,32,3332,3919,28633,36538
2838,11,0,13,300,1628,699,32,3730,4383,27895,36739
2838,12,0,13,300,1720,789,32,4093,4813,27010,36737
2838,13,0,14,300,1795,863,32,4450,5266,26125,36736
2838,14,0,13,300,1874,941,32,4796,5726,25240,36735
2838,15,0,15,300,1950,1016,32,5128,6203,24355,36734
2838,-1,0,45,296,14895,11817,238,66703,59470,0,138228
