order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2222,1,0,1,0,3,0,0,0,1,80,81
2222,2,0,1,0,12,0,0,0,14,352,366
2222,3,0,1,0,24,0,0,24,27,755,806
2222,4,0,1,0,29,0,0,57,34,856,947
2222,5,0,1,0,46,1,0,121,63,1345,1530
2222,6,0,4,0,363,152,16,473,340,7377,8358
2222,7,0,7,300,767,364,32,1037,792,14509,16734
2222,8,0,11,300,1543,907,86,1346,1469,20730,24538
2222,9,0,11,300,1715,1066,88,1622,1664,20552,24992
2222,10,0,11,300,1851,1201,88,1883,1822,19997,24991
2222,11,0,12,300,1969,1319,88,2118,2024,19442,24991
2222,12,0,11,300,2091,1439,88,2326,2249,18887,24989
2222,13,0,12,300,2224,1572,88,2488,2509,18332,24989
2222,14,0,11,300,2349,1697,88,2666,2761,17777,24989
2222,15,0,13,300,2473,1821,88,2877,2981,17222,24989
2222,-1,0,27,266,14406,12683,404,33188,14125,0,60400
