order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2522,1,0,1,0,5,0,0,0,1,144,145
2522,2,0,2,0,109,0,0,13,98,4867,4978
2522,3,0,3,0,134,1,0,121,147,5876,6145
2522,4,0,2,0,140,3,0,232,180,5897,6312
2522,5,0,6,0,418,9,0,747,885,17897,19538
2522,6,0,18,0,1423,23,2,2854,4117,65931,72927
2522,7,0,43,0,3329,49,7,7868,11720,156126,175770
2522,8,1,12,0,5453,66,7,15606,21987,253703,291369
2522,9,1,41,0,7430,137,15,24344,33734,336319,394549
2522,10,2,12,0,9729,304,21,35611,48706,421018,505660
2522,11,2,56,0,12888,607,22,51896,70071,530577,653173
2522,12,3,58,0,17792,1263,24,77368,102906,692063,873624
2522,13,4,47,0,21626,2003,26,101310,131831,798435,1033605
2522,14,5,31,0,25497,2927,26,128255,161870,891304,1184382
2522,15,5,55,0,27908,3743,26,150311,183872,930657,1268609
2522,-1,8,34,262,71828,37477,314,967505,909709,0,1915005
