order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1123,1,0,0,0,5,0,0,0,1,138,139
1123,2,0,1,220,32,3,4,1,11,804,823
1123,3,0,0,220,36,5,4,16,17,828,870
1123,4,0,1,220,42,10,4,29,21,805,869
1123,5,0,1,220,52,15,5,47,31,876,974
1123,6,0,0,220,70,28,6,62,42,937,1075
1123,7,0,1,220,82,40,6,71,49,909,1075
1123,8,0,1,220,86,44,6,89,55,881,1075
1123,9,0,1,220,88,46,6,112,58,853,1075
1123,10,0,0,220,92,50,6,133,61,825,1075
1123,11,0,1,220,99,56,6,150,65,797,1074
1123,12,0,1,220,103,59,6,169,70,769,1073
1123,13,0,1,220,109,64,6,184,77,741,1072
1123,14,0,0,220,118,72,6,193,87,713,1071
1123,15,0,1,220,124,77,6,206,96,685,1070
1123,-1,0,1,220,419,289,12,992,511,0,1804
