order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1140,1,0,0,0,3,0,0,0,1,60,61
1140,2,0,0,0,14,2,1,0,10,260,273
1140,3,0,1,0,17,5,1,7,12,248,273
1140,4,0,0,0,21,9,1,13,14,236,273
1140,5,0,1,0,24,12,1,14,22,224,273
1140,6,0,0,0,26,14,1,17,29,212,273
1140,7,0,0,0,27,15,1,26,30,201,273
1140,8,0,1,0,27,15,1,36,31,190,273
1140,9,0,0,0,29,17,1,42,34,179,273
1140,10,0,0,0,29,17,1,46,41,168,273
1140,11,0,1,0,29,17,1,49,49,157,273
1140,12,0,0,0,30,18,1,54,54,146,273
1140,13,0,0,0,31,19,1,60,58,135,273
1140,14,0,1,0,32,20,1,65,63,124,273
1140,15,0,0,0,33,21,1,68,70,113,273
1140,-1,0,1,266,183,120,9,515,212,0,856
