order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1250,1,0,0,0,7,0,0,0,1,234,235
1250,2,0,1,220,20,6,2,1,3,420,432
1250,3,0,0,220,22,8,2,9,5,408,432
1250,4,0,1,220,25,10,2,16,7,396,431
1250,5,0,0,220,33,18,2,18,9,384,431
1250,6,0,1,220,43,27,2,19,10,372,430
1250,7,0,0,220,47,31,2,25,11,361,430
1250,8,0,1,220,48,32,2,34,12,350,430
1250,9,0,0,220,53,37,2,38,14,339,430
1250,10,0,0,220,60,43,2,41,15,328,429
1250,11,0,1,220,68,51,2,42,17,317,429
1250,12,0,0,220,73,55,2,45,20,306,428
1250,13,0,1,220,79,61,2,48,22,295,428
1250,14,0,0,220,86,68,2,48,26,284,428
1250,15,0,1,220,92,73,2,52,27,273,427
1250,-1,0,0,220,172,149,2,167,87,0,405
