order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1229,1,0,0,0,7,0,1,0,0,161,162
1229,2,0,1,200,28,8,2,1,7,683,701
1229,3,0,1,200,36,15,2,9,9,665,700
1229,4,0,0,200,44,23,2,16,12,647,700
1229,5,0,1,200,48,27,2,24,18,629,700
1229,6,0,0,200,55,34,2,29,24,611,700
1229,7,0,1,200,61,39,2,35,29,594,699
1229,8,0,0,200,67,45,2,40,35,577,699
1229,9,0,1,200,75,53,2,43,41,560,699
1229,10,0,0,200,79,57,2,47,50,543,699
1229,11,0,1,200,83,60,2,59,51,526,698
1229,12,0,0,200,86,63,2,71,53,509,698
1229,13,0,1,200,89,66,2,84,54,492,698
1229,14,0,1,200,90,67,2,96,58,475,698
1229,15,0,0,200,94,71,2,101,66,458,698
1229,-1,0,1,200,197,155,3,471,268,0,897
