order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2031,1,0,1,0,5,0,0,0,1,150,151
2031,2,0,1,0,26,0,0,1,27,922,950
2031,3,0,2,0,29,1,0,28,30,999,1058
2031,4,0,1,0,31,3,0,55,30,970,1058
2031,5,0,2,260,108,31,2,147,120,3706,4006
2031,6,0,2,260,192,83,17,224,136,3919,4379
2031,7,0,3,260,317,164,32,362,160,4501,5219
2031,8,0,4,260,588,335,64,637,277,7067,8380
2031,9,0,4,260,663,398,68,792,306,7156,8720
2031,10,0,5,260,710,445,68,928,318,6961,8720
2031,11,0,4,260,772,506,68,1048,331,6766,8719
2031,12,0,4,260,826,560,68,1166,354,6571,8719
2031,13,0,5,260,880,613,68,1254,407,6376,8718
2031,14,0,4,260,940,673,68,1331,465,6181,8718
2031,15,0,5,260,990,723,68,1446,495,5986,8718
2031,-1,0,25,260,19332,17774,506,23017,4851,0,46148
