order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2058,1,0,1,0,3,0,0,0,1,60,61
2058,2,0,1,380,52,3,2,5,37,2237,2284
2058,3,0,3,380,158,14,9,74,173,6769,7039
2058,4,0,16,333,1478,415,146,908,1242,45880,48591
2058,5,1,36,333,11155,4901,896,6529,9051,247605,268982
2058,6,4,17,333,35234,17929,2277,23718,31042,615253,690219
2058,7,5,59,330,52721,29334,3050,39557,49849,783902,905692
2058,8,6,37,330,64261,38107,3391,52586,64991,842029,1001104
2058,9,6,44,330,70653,43922,3466,61892,76531,835846,1021657
2058,10,6,52,330,75427,48481,3491,71151,87508,818187,1028818
2058,11,6,59,330,79501,52545,3491,79980,98013,794779,1028808
2058,12,6,56,330,83727,56592,3507,89572,109463,776428,1035562
2058,13,6,59,330,87361,60222,3507,98865,120099,752865,1035558
2058,14,6,53,330,91115,63975,3507,108605,130168,729302,1035557
2058,15,6,59,330,94880,67737,3507,118536,140033,705741,1035554
2058,-1,17,15,330,451653,389912,7910,1070060,832266,0,2300148
