order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1382,1,0,0,0,5,0,0,0,1,150,151
1382,2,0,2,266,72,4,6,7,43,2306,2366
1382,3,0,1,266,92,15,12,50,50,2387,2514
1382,4,0,1,266,101,25,12,96,55,2310,2498
1382,5,0,2,266,136,44,15,160,79,2679,2977
1382,6,0,2,266,256,105,31,305,147,4117,4705
1382,7,0,3,263,466,207,56,554,358,6675,7850
1382,8,0,5,263,767,366,99,947,636,9719,11767
1382,9,0,6,263,842,427,104,1169,713,9704,12117
1382,10,0,5,263,885,470,104,1354,787,9402,12117
1382,11,0,6,263,926,510,104,1535,867,9100,12116
1382,12,0,5,263,965,548,104,1708,957,8798,12115
1382,13,0,6,263,1015,597,104,1830,1087,8496,12114
1382,14,0,6,263,1068,648,104,1943,1223,8194,12112
1382,15,0,6,263,1112,691,104,2107,1317,7892,12111
1382,-1,0,12,263,4086,3200,201,13070,8955,0,25426
