order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2160,1,0,1,0,3,0,0,0,1,60,61
2160,2,0,0,0,17,0,0,2,17,522,541
2160,3,0,3,0,166,0,4,57,266,6861,7188
2160,4,0,11,333,1138,369,86,453,1137,26541,28586
2160,5,1,44,310,12175,4756,652,7293,14342,275012,302055
2160,6,3,19,310,25050,11458,1209,19697,29497,495203,557064
2160,7,4,44,310,38820,19566,1658,35934,48354,685114,790626
2160,8,4,45,310,43213,23815,1672,43264,55257,672331,796339
2160,9,4,46,310,47076,27638,1676,50014,62684,655982,797994
2160,10,4,46,310,50525,31087,1676,56467,70534,638230,797994
2160,11,4,52,310,53912,34473,1676,62130,79236,620478,797993
2160,12,4,51,310,56847,37408,1676,67368,88815,602726,797993
2160,13,4,55,310,59221,39781,1676,72551,99010,584974,797992
2160,14,4,56,310,61319,41878,1676,77981,109234,567222,797991
2160,15,4,59,310,63260,43817,1676,84025,119000,549471,797989
2160,-1,1,49,310,37361,29901,890,171684,84593,0,287068
