order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2702,1,0,1,0,3,0,0,0,1,60,61
2702,2,0,2,0,49,2,2,0,43,1926,1973
2702,3,0,2,0,90,8,2,21,132,3289,3452
2702,4,0,23,375,2084,667,123,921,2091,73989,77791
2702,5,1,28,375,9628,4044,765,4599,9743,247909,267060
2702,6,4,15,375,28565,12555,1908,18808,37041,668664,738976
2702,7,8,45,375,65422,32287,4180,48759,88307,1348765,1522298
2702,8,12,42,375,102891,55040,6160,86247,144148,1887417,2179012
2702,9,15,49,375,138133,77921,7715,128897,205125,2280938,2700596
2702,10,20,35,375,190500,112253,9943,196629,295527,2893529,3507881
2702,11,26,9,350,254612,156703,12844,281071,399631,3520712,4370961
2702,12,29,24,350,301863,192130,14525,353683,486488,3827533,4874359
2702,13,31,34,350,340017,222053,15625,427205,562632,4025203,5252718
2702,14,33,56,350,379236,253751,16552,497132,648070,4134246,5549751
2702,15,33,21,350,396818,271328,16552,540594,695912,4025360,5549746
2702,-1,113,44,360,2141030,1761440,39239,8050895,6438141,0,16289715
