order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2223,1,0,1,0,3,0,0,0,1,66,67
2223,2,0,1,0,20,0,0,0,22,618,640
2223,3,0,6,375,618,174,61,109,416,14017,14777
2223,4,0,15,375,2127,904,190,600,1393,41663,44750
2223,5,2,22,350,20631,9927,1842,7788,15856,335030,370443
2223,6,5,53,350,58559,31646,4569,26398,49059,811732,923404
2223,7,11,23,350,122318,72459,8741,62072,103372,1567645,1814289
2223,8,14,54,350,176941,113223,10417,98222,151123,1872227,2245212
2223,9,19,30,350,246173,163907,13804,150806,219032,2337874,2885423
2223,10,22,10,350,292407,199718,15714,197754,279435,2560896,3253517
2223,11,26,8,350,362670,254420,18612,262773,360394,2861891,3758090
2223,12,29,32,350,431787,309655,21162,333466,446189,3105042,4215514
2223,13,29,48,350,463117,338311,21840,384252,490909,3038567,4273879
2223,14,30,59,350,495398,367875,22241,436135,542099,2992690,4361040
2223,15,31,15,350,516492,388968,22241,482811,579586,2887433,4361039
2223,-1,66,51,350,2077713,1813774,43880,4616478,3135890,0,9610022
