order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2155,1,0,0,0,3,0,0,0,1,60,61
2155,2,0,1,0,9,0,0,0,11,200,211
2155,3,0,1,0,12,0,0,10,17,235,262
2155,4,0,1,0,20,0,0,35,29,398,462
2155,5,0,2,0,37,2,1,66,72,662,803
2155,6,0,10,330,1168,400,69,1202,1812,31479,34962
2155,7,0,22,300,2881,1280,136,2585,4697,68553,77251
2155,8,0,23,300,3141,1538,136,3008,5465,67102,77249
2155,9,0,23,300,3446,1842,136,3459,6160,65651,77248
2155,10,0,22,300,3710,2105,136,3977,6829,64200,77247
2155,11,0,23,300,3959,2353,136,4542,7466,62749,77246
2155,12,0,23,300,4170,2563,136,5202,8046,61298,77245
2155,13,0,23,300,4396,2789,136,5911,8562,59847,77245
2155,14,0,22,300,4609,3001,136,6695,9016,58396,77244
2155,15,0,23,300,4857,3248,136,7533,9379,56947,77243
2155,-1,0,2,300,382,290,9,1884,453,0,2636
