order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2094,1,0,0,0,3,0,0,0,1,66,67
2094,2,0,2,0,36,3,3,2,24,992,1024
2094,3,0,1,0,42,9,3,23,28,961,1024
2094,4,0,0,0,49,12,3,52,39,1054,1160
2094,5,0,1,300,78,33,1,77,60,1386,1557
2094,6,0,2,300,85,40,1,92,81,1343,1557
2094,7,0,1,300,92,47,1,121,87,1301,1557
2094,8,0,1,300,97,52,1,148,97,1259,1557
2094,9,0,1,300,109,63,1,174,101,1217,1556
2094,10,0,2,300,118,71,1,194,114,1175,1555
2094,11,0,1,300,126,79,1,216,126,1133,1555
2094,12,0,1,300,133,85,1,245,132,1091,1554
2094,13,0,1,300,139,91,1,271,142,1049,1554
2094,14,0,2,300,146,98,1,294,154,1007,1554
2094,15,0,1,300,152,104,1,317,167,965,1554
2094,-1,0,2,280,617,482,18,3049,861,0,4410
