order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2284,1,0,1,0,6,0,0,0,1,176,177
2284,2,0,4,280,222,18,29,15,113,7845,8020
2284,3,0,7,280,772,215,139,147,335,16953,17789
2284,4,0,13,280,1432,494,291,523,633,25697,27638
2284,5,0,7,268,848,324,138,567,500,15535,17064
2284,6,0,11,268,1561,742,227,1117,844,23251,26181
2284,7,0,18,268,3060,1663,404,2198,1643,38190,44098
2284,8,0,21,268,3687,2184,427,2776,2071,39937,47395
2284,9,0,20,268,4155,2644,427,3092,2389,39110,47662
2284,10,0,21,268,4578,3065,427,3416,2712,38040,47660
2284,11,0,21,268,4949,3433,427,3785,3042,36970,47657
2284,12,0,21,268,5319,3802,427,4116,3411,35900,47656
2284,13,0,21,268,5697,4179,427,4427,3792,34830,47655
2284,14,0,21,268,6062,4544,427,4803,4121,33760,47655
2284,15,0,21,268,6405,4887,427,5240,4411,32690,47655
2284,-1,0,41,266,25838,23067,719,36071,29529,0,89386
