order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2227,1,0,1,0,5,0,0,0,1,152,153
2227,2,0,2,0,47,0,0,0,49,1910,1959
2227,3,0,1,0,48,1,0,44,52,1862,1959
2227,4,0,2,0,56,3,0,92,68,2091,2254
2227,5,0,2,0,71,9,0,152,92,2373,2626
2227,6,0,3,280,175,21,1,400,343,7261,8026
2227,7,0,2,260,132,53,1,217,196,3125,3592
2227,8,0,2,260,146,66,1,256,228,3084,3635
2227,9,0,3,260,267,119,7,514,485,5119,6244
2227,10,0,3,260,282,134,7,580,544,4979,6244
2227,11,0,3,260,292,144,7,655,599,4839,6244
2227,12,0,3,260,303,155,7,737,646,4699,6244
2227,13,0,3,260,361,193,11,909,764,5049,6926
2227,14,0,3,260,504,300,13,1118,974,5883,8288
2227,15,0,4,260,526,320,13,1232,1053,5758,8376
2227,-1,0,18,260,4514,3326,88,29139,21318,0,53871
