order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2113,1,0,1,0,3,0,0,0,1,80,81
2113,2,0,1,0,57,0,0,8,51,2588,2647
2113,3,0,2,0,67,2,0,55,76,2914,3047
2113,4,0,2,260,100,21,2,105,103,3612,3843
2113,5,0,3,260,164,49,4,202,189,5042,5486
2113,6,0,4,260,435,180,22,488,475,10050,11215
2113,7,0,7,260,997,493,55,1127,1018,19094,21787
2113,8,0,8,260,1243,659,63,1659,1264,21684,25329
2113,9,0,9,260,1370,755,67,2102,1457,22372,26753
2113,10,0,9,260,1443,828,67,2433,1600,21825,26753
2113,11,0,9,260,1576,959,67,2704,1754,21335,26819
2113,12,0,9,260,1747,1130,67,2887,1948,20787,26819
2113,13,0,9,260,1943,1326,67,3000,2187,20239,26819
2113,14,0,10,260,2143,1526,67,3109,2426,19691,26819
2113,15,0,9,260,2317,1700,67,3242,2667,19143,26819
2113,-1,0,3,220,1520,1303,14,4407,2994,0,8718
