order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1196,1,0,0,0,5,0,1,0,0,83,84
1196,2,0,0,200,21,5,1,1,6,464,477
1196,3,0,1,200,28,12,1,7,7,450,477
1196,4,0,0,200,33,17,1,12,11,436,477
1196,5,0,0,200,38,21,1,17,15,422,476
1196,6,0,1,200,39,25,1,19,20,355,420
1196,7,0,0,200,42,28,1,25,23,343,420
1196,8,0,1,200,47,33,1,31,24,331,420
1196,9,0,0,200,51,37,1,34,29,319,420
1196,10,0,0,200,54,40,1,39,33,307,420
1196,11,0,1,200,55,41,1,47,36,295,420
1196,12,0,0,200,57,43,1,52,41,283,420
1196,13,0,1,200,59,45,1,58,45,271,420
1196,14,0,0,200,61,47,1,65,48,259,420
1196,15,0,0,200,64,50,1,70,52,247,420
1196,-1,0,1,200,116,87,3,230,110,0,430
