order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1217,1,0,0,0,2,0,0,0,1,39,40
1217,2,0,1,220,25,4,0,2,15,633,654
1217,3,0,1,220,32,10,0,15,16,612,653
1217,4,0,0,220,38,15,0,27,19,591,652
1217,5,0,1,220,50,26,0,31,24,570,651
1217,6,0,1,220,57,32,0,38,31,549,650
1217,7,0,0,220,62,37,0,48,36,529,650
1217,8,0,1,220,63,38,0,62,41,509,650
1217,9,0,1,220,68,43,0,73,45,489,650
1217,10,0,0,220,70,45,0,87,49,469,650
1217,11,0,1,220,72,47,0,99,55,449,650
1217,12,0,1,220,72,47,0,113,61,429,650
1217,13,0,0,220,76,51,0,125,65,409,650
1217,14,0,1,220,80,54,0,136,70,389,649
1217,15,0,1,220,87,60,0,141,78,369,648
1217,-1,0,1,255,612,465,21,1384,486,0,2356
