order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1014,1,0,0,0,5,0,0,0,1,145,146
1014,2,0,1,220,34,6,1,4,16,1051,1078
1014,3,0,0,220,29,6,2,16,12,687,723
1014,4,0,0,220,32,8,2,30,14,668,722
1014,5,0,1,220,41,16,2,36,18,649,721
1014,6,0,1,220,52,27,2,40,22,630,721
1014,7,0,0,220,57,32,2,47,28,612,721
1014,8,0,1,220,62,36,2,57,31,594,720
1014,9,0,0,220,65,39,2,68,35,576,720
1014,10,0,1,220,72,45,2,76,38,558,719
1014,11,0,0,220,78,51,2,86,40,540,719
1014,12,0,1,220,83,56,2,97,42,522,719
1014,13,0,0,220,91,63,2,101,48,504,718
1014,14,0,1,220,101,73,2,105,52,486,718
1014,15,0,0,220,105,76,2,112,59,468,717
1014,-1,0,1,220,138,122,2,110,60,0,294
