order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1389,1,0,0,0,3,0,0,0,1,74,75
1389,2,0,1,0,66,1,8,2,48,2072,2131
1389,3,0,1,0,75,7,8,44,64,2160,2283
1389,4,0,1,0,82,14,8,84,78,2099,2283
1389,5,0,1,0,102,34,8,112,91,2038,2283
1389,6,0,1,0,124,56,8,135,107,1977,2283
1389,7,0,1,0,142,74,8,159,125,1917,2283
1389,8,0,1,0,155,87,8,190,141,1857,2283
1389,9,0,2,0,163,95,8,224,159,1797,2283
1389,10,0,1,0,176,108,8,264,166,1737,2283
1389,11,0,1,0,188,120,8,304,174,1677,2283
1389,12,0,1,0,199,131,8,341,186,1617,2283
1389,13,0,1,0,211,143,8,367,208,1557,2283
1389,14,0,1,0,223,155,8,388,235,1497,2283
1389,15,0,1,0,237,169,8,411,258,1437,2283
1389,-1,0,1,220,218,155,5,565,402,0,1127
