order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1543,1,0,0,0,3,0,0,0,1,76,77
1543,2,0,1,0,25,0,0,2,25,856,883
1543,3,0,1,0,27,1,0,26,28,877,932
1543,4,0,1,0,28,2,0,52,28,850,932
1543,5,0,1,0,34,8,0,71,30,823,932
1543,6,0,0,0,42,16,0,84,36,796,932
1543,7,0,1,0,46,20,0,95,47,770,932
1543,8,0,1,0,48,22,0,109,57,744,932
1543,9,0,1,0,52,26,0,126,62,718,932
1543,10,0,0,0,57,31,0,144,65,692,932
1543,11,0,1,0,60,34,0,163,69,666,932
1543,12,0,1,0,60,34,0,183,75,640,932
1543,13,0,1,0,63,37,0,196,85,614,932
1543,14,0,0,0,68,42,0,208,94,588,932
1543,15,0,1,0,71,45,0,225,100,562,932
1543,-1,0,1,220,229,196,6,578,286,0,1066
