order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2281,1,0,1,0,5,0,0,0,1,158,159
2281,2,0,2,0,48,0,0,5,45,1818,1868
2281,3,0,1,0,53,1,0,52,54,1937,2044
2281,4,0,2,0,54,2,0,104,54,1884,2044
2281,5,0,2,0,90,5,0,238,102,3009,3354
2281,6,0,3,0,142,8,0,464,204,4652,5328
2281,7,0,6,0,455,8,0,1574,1106,15995,18683
2281,8,0,19,0,1532,28,0,5395,5111,59168,69702
2281,9,0,27,0,2098,38,0,8570,7878,81274,97760
2281,10,0,32,0,2497,60,0,11760,10119,95623,117562
2281,11,0,34,0,2636,87,0,14015,11394,98045,123541
2281,12,0,35,0,2719,123,0,15946,12493,97630,126192
2281,13,0,35,0,2775,179,0,17565,13414,95034,126192
2281,14,0,34,0,2862,266,0,18970,14518,92438,126192
2281,15,0,35,0,3022,426,0,20247,15677,89842,126192
2281,-1,0,52,260,5969,2581,66,113271,66538,0,182456
