order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1070,1,0,0,0,6,0,0,0,1,188,189
1070,2,0,1,220,18,5,2,0,2,348,357
1070,3,0,0,220,20,6,2,8,2,338,356
1070,4,0,0,220,23,8,2,15,2,328,355
1070,5,0,1,220,29,14,2,17,4,318,355
1070,6,0,0,220,35,19,2,19,6,308,354
1070,7,0,0,220,40,24,2,23,6,299,354
1070,8,0,1,220,44,27,2,28,6,290,353
1070,9,0,0,220,48,30,2,32,7,281,352
1070,10,0,0,220,51,33,2,36,9,272,352
1070,11,0,1,220,56,37,2,40,9,263,351
1070,12,0,0,220,60,41,2,44,10,254,351
1070,13,0,0,220,64,45,2,47,12,245,351
1070,14,0,1,220,68,49,2,52,12,236,351
1070,15,0,0,220,71,52,2,57,13,227,351
1070,-1,0,0,220,128,109,2,154,50,0,315
