order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2559,1,0,1,0,3,0,0,0,1,66,67
2559,2,0,8,0,484,0,0,37,449,31429,31915
2559,3,0,4,310,276,56,11,69,276,10841,11253
2559,4,0,5,300,450,143,29,161,497,13344,14174
2559,5,0,4,300,464,195,43,301,360,10718,11617
2559,6,0,4,300,479,219,43,446,365,9827,10900
2559,7,0,4,300,526,268,49,570,359,8591,9837
2559,8,0,5,300,580,313,49,695,451,8920,10428
2559,9,0,4,300,648,382,49,772,512,8629,10344
2559,10,0,5,300,746,469,49,880,620,9095,11113
2559,11,0,4,300,825,546,49,964,703,9003,11265
2559,12,0,5,300,889,610,49,1060,769,8777,11265
2559,13,0,4,300,927,660,49,1100,761,7843,10413
2559,14,0,4,300,985,718,49,1187,830,7629,10413
2559,15,0,5,300,1043,776,49,1299,874,7415,10413
2559,-1,0,13,280,7799,6887,204,17952,6822,0,31865
