order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1758,1,0,1,0,3,0,0,0,1,66,67
1758,2,0,0,0,27,0,1,1,26,818,846
1758,3,0,1,0,47,6,4,20,47,1167,1244
1758,4,0,2,280,116,34,10,64,100,2432,2640
1758,5,0,1,280,130,47,10,98,122,2362,2639
1758,6,0,2,280,140,57,10,137,143,2292,2639
1758,7,0,1,280,152,68,10,183,154,2223,2638
1758,8,0,2,280,157,72,10,232,169,2154,2637
1758,9,0,1,280,164,79,10,279,184,2085,2637
1758,10,0,2,280,175,89,10,325,196,2016,2636
1758,11,0,1,280,188,101,10,364,213,1947,2635
1758,12,0,2,280,203,115,10,405,226,1878,2634
1758,13,0,1,280,223,134,10,435,245,1809,2633
1758,14,0,2,280,241,152,10,463,268,1740,2633
1758,15,0,2,280,258,169,10,489,294,1671,2633
1758,-1,0,9,280,4698,4027,150,10544,5802,0,20523
