order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2087,1,0,1,0,6,0,0,0,1,181,182
2087,2,0,1,0,49,0,1,6,43,2035,2085
2087,3,0,2,300,86,5,4,56,86,3251,3402
2087,4,0,4,300,213,44,15,174,221,6484,6938
2087,5,0,4,300,485,164,30,414,546,11755,12909
2087,6,0,14,300,1949,886,167,1361,2054,34910,39378
2087,7,0,18,300,2678,1381,204,2033,2925,41341,47884
2087,8,0,20,300,3201,1773,227,2650,3739,44106,52495
2087,9,0,27,300,4511,2615,290,3978,5917,56538,69338
2087,10,0,30,300,4791,2894,290,4594,6621,54938,69337
2087,11,0,27,300,5054,3157,290,5190,7362,53338,69337
2087,12,0,28,300,5323,3426,290,5774,8109,51738,69337
2087,13,0,27,300,5576,3678,290,6344,8886,50138,69336
2087,14,0,28,300,5894,3995,290,6880,9632,48538,69335
2087,15,0,28,300,6152,4252,290,7407,10447,46938,69334
2087,-1,6,4,280,133627,109842,4348,418588,373551,0,906329
