order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2814,1,0,1,0,3,0,0,0,1,60,61
2814,2,0,1,0,11,0,0,1,12,278,291
2814,3,0,2,0,14,0,0,13,18,311,342
2814,4,0,10,330,580,69,9,604,816,42000,43498
2814,5,0,10,310,1020,344,46,890,1205,31589,34074
2814,6,0,15,310,1511,534,63,1912,2001,46116,50626
2814,7,0,29,310,2626,785,62,4000,5763,125037,135647
2814,8,0,36,310,2942,928,63,5760,6832,137568,151151
2814,9,0,31,310,3085,1083,65,7139,7125,133914,149326
2814,10,0,34,310,3319,1247,67,9005,7632,137835,155786
2814,11,0,34,310,3573,1427,67,10910,8282,142231,162917
2814,12,0,37,310,3737,1574,67,12500,8801,141583,164525
2814,13,0,36,310,3883,1720,67,13911,9330,139497,164525
2814,14,0,45,310,4024,1861,67,15249,9937,137411,164525
2814,15,0,36,310,4169,2005,67,16485,10642,135325,164524
2814,-1,0,55,300,11811,8721,230,170189,71313,0,250453
