order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1659,1,0,0,0,3,0,0,0,1,60,61
1659,2,0,1,0,11,0,0,1,12,278,291
1659,3,0,1,0,14,0,0,13,18,311,342
1659,4,0,1,335,95,20,2,89,80,2406,2597
1659,5,0,2,310,164,64,6,142,114,3053,3379
1659,6,0,1,310,176,70,6,202,150,3101,3529
1659,7,0,2,310,196,84,6,265,175,3136,3666
1659,8,0,2,310,211,97,6,326,189,3046,3664
1659,9,0,2,310,237,126,7,348,222,2610,3313
1659,10,0,2,310,253,140,7,398,245,2521,3311
1659,11,0,1,310,273,159,7,447,265,2432,3310
1659,12,0,2,310,287,172,7,497,290,2343,3309
1659,13,0,2,310,301,184,7,553,309,2254,3307
1659,14,0,2,310,313,195,7,599,340,2165,3306
1659,15,0,2,310,328,209,7,641,372,2076,3305
1659,-1,0,2,300,1208,853,13,3387,937,0,5190
