order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2066,1,0,1,0,5,0,1,0,0,85,86
2066,2,0,2,280,165,7,11,22,105,6433,6578
2066,3,0,7,280,644,88,32,157,762,22652,23691
2066,4,0,12,280,1152,207,78,555,1745,38319,40904
2066,5,0,20,280,2186,530,154,1748,3556,65475,71463
2066,6,0,23,280,2639,727,172,3229,4548,74091,82767
2066,7,0,26,280,3081,946,188,5201,5311,80981,92627
2066,8,0,26,280,3198,1056,188,6962,5390,79178,92774
2066,9,0,27,280,3241,1099,188,8819,5433,77235,92774
2066,10,0,26,280,3260,1117,188,10595,5581,75292,92773
2066,11,0,27,280,3322,1178,188,12001,6056,73349,92772
2066,12,0,26,280,3442,1298,188,13088,6792,71406,92772
2066,13,0,27,280,3619,1475,188,13970,7676,69463,92772
2066,14,0,26,280,3899,1754,188,14699,8610,67520,92771
2066,15,0,27,280,4190,2043,188,15337,9624,65577,92769
2066,-1,0,56,280,17049,13032,327,101801,65260,0,180420
