order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1333,1,0,1,0,5,0,0,0,1,145,146
1333,2,0,1,220,95,7,2,9,66,3255,3339
1333,3,0,0,220,24,6,1,9,15,550,581
1333,4,0,1,220,27,8,1,19,18,534,580
1333,5,0,0,220,33,13,1,24,23,518,579
1333,6,0,1,220,39,18,1,27,30,502,578
1333,7,0,0,220,42,21,1,32,37,487,578
1333,8,0,1,220,43,22,1,39,44,472,578
1333,9,0,1,220,46,25,1,46,49,457,578
1333,10,0,0,220,48,27,1,54,54,442,578
1333,11,0,1,220,52,30,1,56,63,427,577
1333,12,0,0,220,55,33,1,65,66,412,577
1333,13,0,1,220,59,36,1,71,71,397,576
1333,14,0,0,220,64,40,1,75,77,382,575
1333,15,0,1,220,65,40,1,82,84,367,574
1333,-1,0,1,220,297,194,7,867,1240,0,2308
