order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2062,1,0,1,0,8,0,0,0,1,259,260
2062,2,0,2,0,100,5,6,16,64,3130,3221
2062,3,0,2,300,124,35,10,48,62,2676,2831
2062,4,0,2,300,229,82,21,103,164,4075,4445
2062,5,0,5,300,530,228,48,258,467,8101,9102
2062,6,0,5,300,616,289,51,435,587,8543,9905
2062,7,0,5,300,792,402,65,680,774,9714,11635
2062,8,0,7,300,1042,580,82,979,977,11116,13734
2062,9,0,7,300,1227,741,88,1156,1151,11292,14428
2062,10,0,7,300,1334,848,88,1278,1314,10900,14428
2062,11,0,7,300,1409,923,88,1428,1481,10508,14428
2062,12,0,7,300,1507,1020,88,1565,1638,10116,14427
2062,13,0,7,300,1597,1109,88,1680,1825,9724,14426
2062,14,0,7,300,1661,1173,88,1850,1983,9332,14426
2062,15,0,7,300,1720,1232,88,2057,2109,8940,14426
2062,-1,0,42,280,15563,12817,391,38932,37952,0,90092
