order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2424,1,0,1,0,5,0,0,0,1,150,151
2424,2,0,3,0,85,0,0,16,71,3799,3886
2424,3,0,44,340,2828,105,14,1026,4273,125878,131296
2424,4,1,53,300,7500,988,70,5416,12844,298272,317590
2424,5,5,23,300,22996,4679,306,24077,42942,808773,880777
2424,6,4,21,300,22295,6885,1376,22597,39216,595283,665357
2424,7,13,57,300,81144,32124,4110,86729,146342,1896445,2165750
2424,8,27,6,300,172520,78420,7554,193583,326031,3572640,4178228
2424,9,28,44,300,199170,98940,8159,238007,391171,3713295,4449572
2424,10,30,34,300,221767,116618,8493,283717,460762,3810923,4680513
2424,11,31,50,300,240923,131961,8732,330168,531038,3855556,4857455
2424,12,33,9,300,259937,146744,8930,384336,606421,3919321,5065752
2424,13,34,29,300,280009,161868,9116,446961,689750,4010709,5318404
2424,14,34,22,300,290792,172464,9123,489983,747415,3908662,5327647
2424,15,34,59,300,301174,182817,9124,530700,805847,3800576,5329064
2424,-1,45,34,300,823056,654054,18982,2975512,3493655,0,7142203
