order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2060,1,0,1,0,3,0,0,0,1,60,61
2060,2,0,1,0,9,0,0,0,11,200,211
2060,3,0,1,0,12,0,0,10,17,235,262
2060,4,0,1,0,20,0,0,35,29,398,462
2060,5,0,1,0,39,1,1,68,83,719,872
2060,6,1,28,385,9183,3187,663,9177,13542,256431,283000
2060,7,2,17,375,16534,7137,1533,16696,21754,379467,426587
2060,8,2,16,375,17456,8195,1712,19722,23132,361042,413803
2060,9,2,26,375,20479,10437,1927,25579,26875,378223,443041
2060,10,2,21,375,20995,11394,1877,28324,27817,352447,421859
2060,11,2,21,375,22562,12961,1877,32001,30286,344734,421859
2060,12,2,19,375,24214,14613,1877,35369,32979,337021,421859
2060,13,2,21,375,25876,16274,1877,38539,35860,329308,421858
2060,14,2,23,375,27654,18051,1877,41501,38833,321595,421857
2060,15,2,24,375,29307,19704,1877,44444,41948,313884,421857
2060,-1,6,59,350,220813,195965,4804,680865,299442,0,1181076
