order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2150,1,0,1,0,3,0,0,0,1,60,61
2150,2,0,1,333,40,4,3,1,23,1197,1228
2150,3,0,1,333,48,9,3,21,36,1210,1279
2150,4,0,2,310,167,55,8,87,146,3589,3885
2150,5,0,2,310,209,84,12,150,181,3712,4139
2150,6,0,2,310,224,98,12,220,204,3604,4138
2150,7,0,2,310,248,120,12,287,220,3497,4136
2150,8,0,2,310,279,150,12,343,240,3390,4135
2150,9,0,2,310,305,175,12,379,285,3283,4134
2150,10,0,3,310,322,192,12,409,345,3176,4134
2150,11,0,2,310,343,213,12,441,399,3069,4134
2150,12,0,2,310,355,223,12,485,450,2962,4132
2150,13,0,2,310,374,240,12,539,484,2855,4130
2150,14,0,2,310,389,254,12,605,510,2748,4129
2150,15,0,2,310,399,264,12,670,542,2641,4129
2150,-1,0,5,300,1622,1284,52,6210,2682,0,10228
