order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2849,1,0,1,0,3,0,0,0,1,60,61
2849,2,0,2,0,89,2,0,8,79,3618,3707
2849,3,0,3,0,122,4,0,63,172,4843,5082
2849,4,0,11,333,903,188,23,536,1329,28960,31036
2849,5,0,42,330,4526,1678,132,1711,7333,118532,129386
2849,6,4,39,330,30336,11234,721,21287,58651,731548,823441
2849,7,9,53,330,70827,31188,1556,53468,142271,1442021,1670504
2849,8,11,52,330,94437,46211,1807,79137,197768,1743999,2068922
2849,9,12,26,330,102815,53985,1825,95796,224422,1721966,2097994
2849,10,12,21,330,108999,60037,1828,114387,247940,1681304,2105496
2849,11,12,17,330,113363,64438,1828,134767,269921,1631205,2102159
2849,12,12,23,330,116295,67370,1828,155160,293691,1584110,2102159
2849,13,12,18,330,118379,69454,1828,174074,319788,1537015,2102159
2849,14,12,29,330,120085,71160,1828,191589,347662,1489920,2102159
2849,15,12,28,330,121679,72754,1828,208224,376526,1442827,2102159
2849,-1,1,0,310,15673,12024,201,124031,57596,0,193852
