order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2517,1,0,2,0,3,0,0,0,1,66,67
2517,2,0,1,0,13,0,0,0,15,324,339
2517,3,0,2,0,21,0,0,18,27,456,501
2517,4,0,1,0,29,0,0,53,38,610,701
2517,5,0,3,0,156,20,5,241,263,4032,4561
2517,6,0,6,330,571,143,24,992,861,15282,17302
2517,7,0,8,330,908,342,64,1477,1121,18752,21756
2517,8,0,31,330,3854,1677,198,4759,7217,93907,107758
2517,9,0,30,330,4208,2031,198,5470,8130,91929,107758
2517,10,0,32,330,4570,2393,198,6227,8989,89951,107758
2517,11,0,30,330,4954,2777,198,7041,9769,87973,107758
2517,12,0,31,330,5330,3153,198,7992,10420,85995,107758
2517,13,0,32,330,5603,3426,198,9172,10945,84017,107758
2517,14,0,32,330,5875,3698,198,10451,11372,82039,107758
2517,15,0,32,330,6106,3929,198,11816,11752,80063,107758
2517,-1,0,3,300,407,300,9,3047,992,0,4348
