order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1589,1,0,0,0,3,0,0,0,1,60,61
1589,2,0,1,0,27,4,5,0,11,478,498
1589,3,0,1,0,41,12,6,11,20,566,615
1589,4,0,1,300,78,31,8,36,38,1113,1226
1589,5,0,1,300,110,51,12,66,54,1298,1481
1589,6,0,0,300,112,53,12,95,69,1252,1481
1589,7,0,1,300,118,58,12,131,72,1207,1480
1589,8,0,1,300,122,62,12,170,74,1162,1480
1589,9,0,1,300,134,73,12,194,83,1117,1479
1589,10,0,1,300,145,84,12,211,100,1072,1479
1589,11,0,1,300,164,102,12,220,117,1027,1478
1589,12,0,1,300,173,110,12,238,135,982,1477
1589,13,0,1,300,184,120,12,260,147,937,1476
1589,14,0,1,300,194,130,12,285,157,892,1476
1589,15,0,1,300,201,136,12,313,167,847,1475
1589,-1,0,2,300,951,767,49,2689,978,0,4483
