order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1895,1,0,0,0,3,0,0,0,1,66,67
1895,2,0,3,265,165,13,11,16,95,6066,6201
1895,3,0,4,260,443,103,48,96,322,12649,13218
1895,4,0,7,260,729,207,107,302,609,17719,18944
1895,5,0,12,260,1442,477,198,959,1409,32310,35353
1895,6,0,14,260,1855,717,234,1649,1890,37075,41565
1895,7,0,15,260,2138,889,267,2443,2243,39256,45098
1895,8,0,17,260,2345,1054,281,3222,2439,39329,46325
1895,9,0,17,260,2615,1299,289,3897,2629,38896,47010
1895,10,0,16,260,2877,1558,289,4472,2807,37881,47007
1895,11,0,17,260,3108,1787,289,5080,2983,36866,47005
1895,12,0,16,260,3302,1979,289,5701,3183,35851,47003
1895,13,0,17,260,3492,2168,289,6246,3463,34836,47002
1895,14,0,17,260,3687,2362,289,6707,3822,33821,47001
1895,15,0,18,260,3881,2554,289,7143,4207,32806,46999
1895,-1,0,22,260,13557,11781,285,27364,20372,0,59802
